"Date Inserted","Reporting Date","Sale Month","Store","Artist","Title","ISRC","UPC","Quantity","Team Percentage","Source Type","Country of Sale","Songwriter Royalties Withheld (USD)","Earnings (USD)","Recoup (USD)"
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Midnight Dreams","USTEST0000001","123456789012","100","100","Song","US","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","MIDNIGHT DREAMS","USTEST0000001","123456789012","100","100","Song","GB","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","midnight dreams","USTEST0000001","123456789012","100","100","Song","DE","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Midnight Dreams (feat. Guest Artist)","USTEST0000001","123456789012","100","100","Song","FR","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Midnight Dreams [Remix]","","123456789012","100","100","Song","US","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Midnight Dreams - Radio Edit","","123456789012","100","100","Song","US","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Ocean Waves","USTEST0000002","123456789013","100","100","Song","US","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Ocean Wave","","123456789013","100","100","Song","US","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Completely Different Title","","123456789099","100","100","Song","US","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","No Match At All","","123456789098","100","100","Song","US","0.00000","0.30",""
