"Date Inserted","Reporting Date","Sale Month","Store","Artist","Title","ISRC","UPC","Quantity","Team Percentage","Source Type","Country of Sale","Songwriter Royalties Withheld (USD)","Earnings (USD)","Recoup (USD)"
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Midnight Dreams","USTEST0000001","123456789012","150","100","Song","US","0.00000","0.45",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Midnight Dreams","USTEST0000001","123456789012","75","100","Song","GB","0.00000","0.22",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Midnight Dreams","USTEST0000001","123456789012","50","100","Song","DE","0.00000","0.15",""
"2025-01-15","2025-01-15","2024-12","Apple Music","Test Artist","Midnight Dreams","USTEST0000001","123456789012","80","100","Song","US","0.00000","0.35",""
"2025-01-15","2025-01-15","2024-12","Apple Music","Test Artist","Midnight Dreams","USTEST0000001","123456789012","40","100","Song","CA","0.00000","0.18",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Ocean Waves","USTEST0000002","123456789013","200","100","Song","US","0.00000","0.60",""
"2025-01-15","2025-01-15","2024-12","Spotify","Test Artist","Ocean Waves","USTEST0000002","123456789013","100","100","Song","MX","0.00000","0.30",""
"2025-01-15","2025-01-15","2024-12","TikTok","Test Artist","Ocean Waves","USTEST0000002","123456789013","500","100","Song","US","0.00000","0.25",""
"2025-01-15","2025-01-15","2024-12","TikTok (Social Media Pack)","Test Artist","Ocean Waves","USTEST0000002","123456789013","1000","100","Song","BR","0.00000","0.50",""
"2025-01-15","2025-01-15","2024-12","Amazon Music","Test Artist","City Lights","USTEST0000003","123456789014","60","100","Song","US","0.00000","0.28",""
"2025-01-15","2025-01-15","2024-12","Amazon Music","Test Artist","City Lights","USTEST0000003","123456789014","30","100","Song","JP","0.00000","0.14",""
"2025-01-15","2025-01-15","2024-12","YouTube Music","Test Artist","City Lights","USTEST0000003","123456789014","120","100","Song","US","0.00000","0.36",""
"2025-01-15","2025-01-15","2024-12","Deezer","Test Artist","Starlight","USTEST0000004","123456789015","45","100","Song","FR","0.00000","0.20",""
"2025-01-15","2025-01-15","2024-12","Deezer","Test Artist","Starlight","USTEST0000004","123456789015","25","100","Song","ES","0.00000","0.11",""
"2025-01-15","2025-01-15","2024-12","Tidal","Test Artist","Starlight","USTEST0000004","123456789015","15","100","Song","NO","0.00000","0.08",""
"2025-01-15","2025-01-15","2024-11","Spotify","Test Artist","Midnight Dreams","USTEST0000001","123456789012","140","100","Song","US","0.00000","0.42",""
"2025-01-15","2025-01-15","2024-11","Spotify","Test Artist","Ocean Waves","USTEST0000002","123456789013","180","100","Song","US","0.00000","0.54",""
"2025-01-15","2025-01-15","2024-11","Apple Music","Test Artist","City Lights","USTEST0000003","123456789014","70","100","Song","US","0.00000","0.31",""
"2025-01-15","2025-01-15","2024-10","Spotify","Test Artist","Midnight Dreams","USTEST0000001","123456789012","130","100","Song","US","0.00000","0.39",""
"2025-01-15","2025-01-15","2024-10","Spotify","Test Artist","Ocean Waves","USTEST0000002","123456789013","160","100","Song","US","0.00000","0.48",""
"2025-01-15","2025-01-15","2024-12","Spotify","Collab Artist","Shared Song","USTEST0000005","123456789016","100","50","Song","US","0.00000","0.15",""
"2025-01-15","2025-01-15","2024-12","Apple Music","Collab Artist","Shared Song","USTEST0000005","123456789016","50","50","Song","US","0.00000","0.11",""
"2025-01-15","2025-01-15","2024-12","kkbox","Test Artist","Midnight Dreams","USTEST0000001","123456789012","30","100","Song","TW","0.00000","0.09",""
"2025-01-15","2025-01-15","2024-12","Pandora","Test Artist","Ocean Waves","USTEST0000002","123456789013","80","100","Song","US","0.00000","0.24",""
"2025-01-15","2025-01-15","2024-12","SoundCloud","Test Artist","City Lights","USTEST0000003","123456789014","40","100","Song","US","0.00000","0.12",""
